fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Post_P1,1,0.4564054608345032,0
1,P1,P1,Post_P1,1,0.38714921474456787,0
1,P1,P1,Post_P1,1,0.5160529017448425,1
1,P1,P1,Post_P1,1,0.5383305549621582,1
1,P1,P1,Post_P1,1,0.37901750206947327,0
1,P1,P1,Post_P1,1,0.5139706134796143,1
1,P1,P1,Post_P1,1,0.5062744617462158,1
1,P1,P1,Post_P1,1,0.4120231568813324,0
1,P1,P1,Post_P1,1,0.5242790579795837,1
1,P1,P1,Post_P1,1,0.4346361458301544,0
1,P1,P1,Post_P1,1,0.4376733601093292,0
1,P1,P1,Post_P1,1,0.552344024181366,1
1,P1,P1,Post_P1_2,0,0.44825366139411926,0
1,P1,P1,Post_P1_2,0,0.43916094303131104,0
1,P1,P1,Post_P1_2,0,0.521662175655365,1
1,P1,P1,Post_P1_2,0,0.4983084499835968,0
1,P1,P1,Post_P1_2,0,0.42777833342552185,0
1,P1,P1,Post_P1_2,0,0.350556880235672,0
1,P1,P1,Post_P1_2,0,0.43753260374069214,0
1,P1,P1,Post_P1_2,0,0.49791276454925537,0
1,P1,P1,Post_P1_2,0,0.4705059826374054,0
1,P1,P1,Post_P1_2,0,0.5168350338935852,1
1,P1,P1,Post_P1_2,0,0.546180248260498,1
1,P1,P1,Post_P1_2,0,0.5876116752624512,1
1,P1,P1,Post_P1_2,0,0.4362480342388153,0
1,P1,P1,Post_P1_2,0,0.5879141092300415,1
1,P1,P1,Post_P1_2,0,0.5708171725273132,1
1,P1,P1,Post_P1_2,0,0.45965448021888733,0
1,P1,P1,Post_P1_2,0,0.45935022830963135,0
1,P1,P1,Post_P1_2,0,0.4339022934436798,0
1,P1,P1,Post_P1_2,0,0.34316906332969666,0
1,P1,P1,Post_P1_2,0,0.470592200756073,0
1,P1,P1,Post_P1_2,0,0.5993590354919434,1
1,P1,P1,Post_P1_2,0,0.46281760931015015,0
1,P1,P1,Post_P1_2,0,0.5338303446769714,1
1,P1,P1,Post_P1_2,0,0.4335877299308777,0
1,P1,P1,Post_P1_2,0,0.47460827231407166,0
1,P1,P1,Post_P1_2,0,0.5850622057914734,1
1,P1,P1,Post_P1_2,0,0.36658886075019836,0
1,P1,P1,Post_P1_2,0,0.36844801902770996,0
1,P1,P1,Post_P1_2,0,0.3860201835632324,0
1,P1,P1,Post_P1_2,0,0.42454221844673157,0
1,P1,P1,Post_P1_2,0,0.6083444356918335,1
1,P1,P1,Post_P1_2,0,0.4715409576892853,0
1,P1,P1,Post_P1_2,0,0.44333362579345703,0
1,P1,P1,Post_P1_2,0,0.43441304564476013,0
1,P1,P1,Post_P1_2,0,0.5060960054397583,1
1,P1,P1,Post_P1_2,0,0.5341256260871887,1
1,P1,P1,Post_P1_2,0,0.5609709024429321,1
1,P1,P1,Post_P1_2,0,0.47464853525161743,0
1,P1,P1,Post_P1_2,0,0.5821806192398071,1
1,P1,P1,Post_P1_2,0,0.5079569816589355,1
1,P1,P1,Post_P1_2,0,0.5269370675086975,1
1,P1,P1,Post_P1_2,0,0.4697096347808838,0
1,P1,P1,Post_P1_2,0,0.5277157425880432,1
1,P1,P1,Post_P1_2,0,0.40992072224617004,0
1,P1,P1,Post_P1_2,0,0.4958674907684326,0
1,P1,P1,Post_P1_2,0,0.4624654948711395,0
1,P1,P1,Post_P1_2,0,0.3596459627151489,0
1,P1,P1,Post_P1_2,0,0.5867863297462463,1
1,P1,P1,Post_P1_2,0,0.42189520597457886,0
1,P1,P1,Post_P1_2,0,0.46337881684303284,0
1,P1,P1,Post_P1_2,0,0.5214702486991882,1
1,P1,P1,Post_P1_2,0,0.48900511860847473,0
1,P1,P1,Post_P1_2,0,0.4995226562023163,0
1,P1,P1,Post_P1_2,0,0.3989717960357666,0
1,P1,P1,Post_P1_2,0,0.5082541704177856,1
1,P1,P1,Post_P1_2,0,0.5074728727340698,1
1,P1,P1,Post_P1_2,0,0.5028723478317261,1
1,P1,P1,Post_P1_2,0,0.3927161991596222,0
1,P1,P1,Post_P1_2,0,0.47287479043006897,0
1,P1,P1,Post_P1_2,0,0.45222795009613037,0
1,P1,P1,Post_P1_2,0,0.44288206100463867,0
1,P1,P1,Post_P1_2,0,0.4829924404621124,0
1,P1,P1,Post_P1_2,0,0.5112305879592896,1
1,P1,P1,Post_P1_2,0,0.37351006269454956,0
1,P1,P1,Post_P1_2,0,0.4821849465370178,0
1,P1,P1,Post_P1_2,0,0.38128721714019775,0
1,P1,P1,Post_P1_2,0,0.4707418382167816,0
1,P1,P1,Post_P1_2,0,0.4481413960456848,0
1,P1,P1,Post_P1_2,0,0.4884392321109772,0
1,P1,P1,Post_P1_2,0,0.5772063732147217,1
1,P1,P1,Post_P1_2,0,0.5730748772621155,1
1,P1,P1,Post_P1_2,0,0.5843637585639954,1
1,P1,P1,Post_P1_2,0,0.4715770184993744,0
1,P1,P1,Post_P1_2,0,0.5706323385238647,1
1,P1,P1,Post_P1_2,0,0.42008891701698303,0
1,P1,P1,Post_P1_2,0,0.5961114764213562,1
1,P1,P1,Post_P1_2,0,0.4942884147167206,0
1,P1,P1,Post_P1_2,0,0.4239397644996643,0
1,P1,P1,Post_P1_2,0,0.41295039653778076,0
1,P1,P1,Post_P1_2,0,0.3417339026927948,0
1,P1,P1,Post_P1_2,0,0.48611170053482056,0
1,P1,P1,Post_P1_2,0,0.39213791489601135,0
1,P1,P1,Post_P1_2,0,0.506075918674469,1
1,P1,P1,Post_P1_2,0,0.48450034856796265,0
1,P1,P1,Post_P1_2,0,0.452953577041626,0
1,P1,P1,Post_P1_2,0,0.5141740441322327,1
1,P1,P1,Post_P1_2,0,0.4844549000263214,0
1,P1,P1,Post_P1_2,0,0.4976515769958496,0
1,P1,P1,Post_P1_2,0,0.4403442442417145,0
1,P1,P1,Post_P1_2,0,0.49627748131752014,0
1,P1,P1,Post_P1_2,0,0.5839847326278687,1
1,P1,P1,Post_P1_2,0,0.5194093585014343,1
1,P1,P1,Post_P1_2,0,0.5585072040557861,1
1,P1,P1,Post_P1_2,0,0.45824313163757324,0
1,P1,P1,Post_P1_2,0,0.5867863297462463,1
1,P1,P1,Post_P1_2,0,0.3872726857662201,0
1,P1,P1,Post_P1_2,0,0.4346946179866791,0
1,P1,P1,Post_P1_2,0,0.4364670217037201,0
1,P1,P1,Post_P1_2,0,0.46254444122314453,0
1,P1,P1,Post_P1_2,0,0.3785638213157654,0
1,P1,P1,Post_P1_2,0,0.5314710140228271,1
1,P1,P1,Post_P1_2,0,0.5326646566390991,1
1,P1,P1,Post_P1_2,0,0.5487444996833801,1
1,P1,P1,Post_P1_2,0,0.5099954605102539,1
1,P1,P1,Post_P1_2,0,0.534681499004364,1
1,P1,P1,Post_P1_2,0,0.5209928750991821,1
1,P1,P1,Post_P1_2,0,0.4892829954624176,0
1,P1,P1,Post_P1_2,0,0.4800264537334442,0
1,P1,P1,Post_P1_2,0,0.5487390160560608,1
1,P1,P1,Post_P1_2,0,0.39117497205734253,0
1,P1,P1,Post_P1_2,0,0.37453657388687134,0
1,P1,P1,Post_P1_2,0,0.4123470187187195,0
1,P1,P1,Post_P1_2,0,0.4639747738838196,0
1,P1,P1,Post_P1_2,0,0.5278995633125305,1
1,P1,P1,Post_P1_2,0,0.5652022361755371,1
1,P1,P1,Post_P1_2,0,0.5829617381095886,1
1,P1,P1,Post_P1_2,0,0.48933762311935425,0
1,P1,P1,Post_P1_2,0,0.500935971736908,1
1,P1,P1,Post_P1_2,0,0.605344831943512,1
1,P1,P1,Post_P1_2,0,0.4093761146068573,0
1,P1,P1,Post_P1_2,0,0.4353240430355072,0
1,P1,P1,Post_P1_2,0,0.45189985632896423,0
1,P1,P1,Post_P1_2,0,0.5139060020446777,1
1,P1,P1,Post_P1_2,0,0.4525127112865448,0
1,P1,P1,Post_P1_2,0,0.34895217418670654,0
1,P1,P1,Post_P1_2,0,0.5191755890846252,1
1,P1,P1,Post_P1_2,0,0.5390094518661499,1
1,P1,P1,Post_P1_2,0,0.5609709024429321,1
1,P1,P1,Post_P1_2,0,0.5704800486564636,1
1,P1,P1,Post_P1_2,0,0.3662863075733185,0
1,P1,P1,Post_P1_2,0,0.5176055431365967,1
1,P1,P1,Post_P1_2,0,0.4609161615371704,0
1,P1,P1,Post_P1_2,0,0.5704725980758667,1
1,P1,P1,Post_P1_2,0,0.4879993796348572,0
1,P1,P1,Post_P1_2,0,0.45979422330856323,0
1,P1,P1,Post_P1_2,0,0.5161325335502625,1
1,P1,P1,Post_P1_2,0,0.40037232637405396,0
1,P1,P1,Post_P1_2,0,0.4122232496738434,0
1,P1,P1,Post_P1_2,0,0.39618828892707825,0
1,P1,P1,Post_P1_2,0,0.4152226150035858,0
1,P1,P1,Post_P1_2,0,0.47097113728523254,0
1,P1,P1,Post_P1_2,0,0.42326346039772034,0
1,P1,P1,Post_P1_2,0,0.35401415824890137,0
1,P1,P1,Post_P1_2,0,0.45111533999443054,0
1,P1,P1,Post_P1_2,0,0.5222606062889099,1
1,P1,P1,Post_P1_2,0,0.5647420287132263,1
1,P1,P1,Post_P1_2,0,0.40034377574920654,0
1,P1,P1,Post_P1_2,0,0.5504732131958008,1
1,P1,P1,Post_P1_2,0,0.5923542976379395,1
1,P1,P1,Post_P1_2,0,0.4791308045387268,0
1,P1,P1,Post_P1_2,0,0.38540878891944885,0
1,P1,P1,Post_P1_2,0,0.5450096130371094,1
1,P1,P1,Post_P1_2,0,0.4604904353618622,0
1,P1,P1,Post_P1_2,0,0.5559998154640198,1
1,P1,P1,Post_P1_2,0,0.40708568692207336,0
1,P1,P1,Post_P1_2,0,0.5441100597381592,1
1,P1,P1,Post_P1_2,0,0.4891572892665863,0
1,P1,P1,Post_P1_2,0,0.47248178720474243,0
1,P1,P1,Post_P1_2,0,0.42816361784935,0
1,P1,P1,Post_P1_2,0,0.4171326756477356,0
1,P1,P1,Post_P1_2,0,0.4712526798248291,0
1,P1,P1,Post_P1_2,0,0.5179210305213928,1
1,P1,P1,Post_P1_2,0,0.47888436913490295,0
1,P1,P1,Post_P1_2,0,0.5866125822067261,1
1,P1,P1,Post_P1_2,0,0.5364535450935364,1
1,P1,P1,Post_P1_2,0,0.5534602403640747,1
1,P1,P1,Post_P1_2,0,0.4486469030380249,0
1,P1,P1,Post_P1_2,0,0.5128098130226135,1
1,P1,P1,Post_P1_2,0,0.5320835113525391,1
1,P1,P1,Post_P1_2,0,0.4805896580219269,0
1,P1,P1,Post_P1_2,0,0.5345003008842468,1
1,P1,P1,Post_P1_2,0,0.4984048902988434,0
1,P1,P1,Post_P1_2,0,0.6031065583229065,1
1,P1,P1,Post_P1_2,0,0.41996094584465027,0
1,P1,P1,Post_P1_2,0,0.4609606862068176,0
1,P1,P1,Post_P1_2,0,0.4338259994983673,0
1,P1,P1,Post_P1_2,0,0.4525146484375,0
1,P1,P1,Post_P1_2,0,0.49684053659439087,0
1,P1,P1,Post_P1_2,0,0.3881247937679291,0
1,P1,P1,Post_P1_2,0,0.43867847323417664,0
1,P1,P1,Post_P1_2,0,0.38535407185554504,0
1,P1,P1,Post_P1_2,0,0.5258790254592896,1
1,P1,P1,Post_P1_2,0,0.5313664674758911,1
1,P1,P1,Post_P1_2,0,0.3866085708141327,0
1,P1,P1,Post_P1_2,0,0.49849843978881836,0
1,P1,P1,Post_P1_2,0,0.4510570764541626,0
1,P1,P1,Post_P1_2,0,0.3825872838497162,0
1,P1,P1,Post_P1_2,0,0.39151814579963684,0
1,P1,P1,Post_P1_2,0,0.46821701526641846,0
1,P1,P1,Post_P1_2,0,0.555919349193573,1
1,P1,P1,Post_P1_2,0,0.4962579905986786,0
1,P1,P1,Post_P1_2,0,0.4545572102069855,0
1,P1,P1,Post_P1_2,0,0.5929974317550659,1
1,P1,P1,Post_P1_2,0,0.35350099205970764,0
1,P1,P1,Post_P1_2,0,0.43309837579727173,0
1,P1,P1,Post_P1_2,0,0.5699008703231812,1
1,P1,P1,Post_P1_2,0,0.5788266658782959,1
1,P1,P1,Post_P1_2,0,0.4776035249233246,0
1,P1,P1,Post_P1_2,0,0.5618180632591248,1
1,P1,P1,Post_P1_2,0,0.5727412700653076,1
1,P1,P1,Post_P1_2,0,0.43785518407821655,0
1,P1,P1,Post_P1_2,0,0.43274348974227905,0
1,P1,P1,Post_P1_2,0,0.4559185802936554,0
1,P1,P1,Post_P1_2,0,0.4587327539920807,0
1,P1,P1,Post_P1_2,0,0.4197143316268921,0
1,P1,P1,Post_P1_2,0,0.38722240924835205,0
1,P1,P1,Post_P1_2,0,0.48933762311935425,0
1,P1,P1,Post_P1_2,0,0.5785945057868958,1
1,P1,P1,Post_P1_2,0,0.3538518249988556,0
1,P1,P1,Post_P1_2,0,0.5742218494415283,1
1,P1,P1,Post_P1_2,0,0.5554426908493042,1
1,P1,P1,Post_P1_2,0,0.4180823266506195,0
1,P1,P1,Post_P1_2,0,0.38994109630584717,0
1,P1,P1,Post_P1_2,0,0.43007463216781616,0
1,P1,P1,Post_P1_2,0,0.48016002774238586,0
1,P1,P1,Post_P1_2,0,0.44842618703842163,0
1,P1,P1,Post_P1_2,0,0.5642399191856384,1
1,P1,P1,Post_P1_2,0,0.5266843438148499,1
1,P1,P1,Post_P1_2,0,0.4239719808101654,0
1,P1,P1,Post_P1_2,0,0.5532361268997192,1
1,P1,P1,Post_P1_2,0,0.43531304597854614,0
1,P1,P1,Post_P1_2,0,0.5074215531349182,1
1,P1,P1,Post_P1_2,0,0.6073143482208252,1
1,P1,P1,Post_P1_2,0,0.4841248691082001,0
1,P1,P1,Post_P1_2,0,0.41954973340034485,0
1,P1,P1,Post_P1_2,0,0.3513434827327728,0
1,P1,P1,Post_P1_2,0,0.5278130173683167,1
1,P1,P1,Post_P1_2,0,0.3808055520057678,0
1,P1,P1,Post_P1_2,0,0.5836986899375916,1
1,P1,P1,Post_P1_2,0,0.580966591835022,1
1,P1,P1,Post_P1_2,0,0.3733680546283722,0
1,P1,P1,Post_P1_2,0,0.5284239649772644,1
1,P1,P1,Post_P1_2,0,0.5968897342681885,1
1,P1,P1,Post_P1_2,0,0.5227822065353394,1
1,P1,P1,Post_P1_2,0,0.5815846920013428,1
1,P1,P1,Post_P1_2,0,0.42117974162101746,0
1,P1,P1,Post_P1_2,0,0.49153032898902893,0
1,P1,P1,Post_P1_2,0,0.4135517477989197,0
1,P1,P1,Post_P1_2,0,0.5677585005760193,1
1,P1,P1,Post_P1_2,0,0.5624831914901733,1
1,P1,P1,Post_P1_2,0,0.49594733119010925,0
1,P1,P1,Post_P1_2,0,0.603142261505127,1
1,P1,P1,Post_P1_2,0,0.5046328902244568,1
1,P1,P1,Post_P1_2,0,0.46145033836364746,0
1,P1,P1,Post_P1_2,0,0.5214265584945679,1
1,P1,P1,Post_P1_2,0,0.5397316217422485,1
1,P1,P1,Post_P1_2,0,0.504610002040863,1
1,P1,P1,Post_P1_2,0,0.5219184756278992,1
1,P1,P1,Post_P1_2,0,0.5648984909057617,1
1,P1,P1,Post_P1_2,0,0.5802689790725708,1
1,P1,P1,Post_P1_2,0,0.5170478820800781,1
1,P1,P1,Post_P1_2,0,0.5775046348571777,1
1,P1,P1,Post_P1_2,0,0.4944103956222534,0
1,P1,P1,Post_P1_2,0,0.4343462288379669,0
1,P1,P1,Post_P1_2,0,0.5836091637611389,1
1,P1,P1,Post_P1_2,0,0.4398737847805023,0
1,P1,P1,Post_P1_2,0,0.42588010430336,0
1,P1,P1,Post_P1_2,0,0.5074232220649719,1
1,P1,P1,Post_P1_2,0,0.6073143482208252,1
1,P1,P1,Post_P1_2,0,0.4478667080402374,0
1,P1,P1,Post_P1_2,0,0.4525146484375,0
1,P1,P1,Post_P1_2,0,0.4999958276748657,0
1,P1,P1,Post_P1_2,0,0.49793538451194763,0
1,P1,P1,Post_P1_2,0,0.4114270806312561,0
1,P1,P1,Post_P1_2,0,0.5858446955680847,1
1,P1,P1,Post_P1_2,0,0.3534696400165558,0
1,P1,P1,Post_P1_2,0,0.501993715763092,1
1,P1,P1,Post_P1_2,0,0.4227695167064667,0
1,P1,P1,Post_P1_2,0,0.4035102128982544,0
1,P1,P1,Post_P1_2,0,0.42689022421836853,0
1,P1,P1,Post_P1_2,0,0.5471656322479248,1
1,P1,P1,Post_P1_2,0,0.41179022192955017,0
1,P1,P1,Post_P1_2,0,0.49236640334129333,0
1,P1,P1,Post_P1_2,0,0.5970168113708496,1
1,P1,P1,Post_P1_2,0,0.4983300566673279,0
1,P1,P1,Post_P1_2,0,0.45344945788383484,0
1,P1,P1,Post_P1_2,0,0.46297305822372437,0
1,P1,P1,Post_P1_2,0,0.4176828861236572,0
1,P1,P1,Post_P1_2,0,0.35649752616882324,0
1,P1,P1,Post_P1_2,0,0.3598855435848236,0
1,P1,P1,Post_P1_2,0,0.5161102414131165,1
1,P1,P1,Post_P1_2,0,0.5240366458892822,1
1,P1,P1,Post_P1_2,0,0.4247938394546509,0
1,P1,P1,Post_P1_2,0,0.4139983654022217,0
1,P1,P1,Post_P1_2,0,0.580966591835022,1
1,P1,P1,Post_P1_2,0,0.5237787961959839,1
1,P1,P1,Post_P1_2,0,0.4966543912887573,0
1,P1,P1,Post_P1_2,0,0.4871459901332855,0
1,P1,P1,Post_P1_2,0,0.4094139337539673,0
1,P1,P1,Post_P1_2,0,0.5091733336448669,1
1,P1,P1,Post_P1_2,0,0.5221167802810669,1
1,P1,P1,Post_P1_2,0,0.6031065583229065,1
1,P1,P1,Post_P1_2,0,0.5179210305213928,1
1,P1,P1,Post_P1_2,0,0.49654820561408997,0
1,P1,P1,Post_P1_2,0,0.5281469821929932,1
1,P1,P1,Post_P1_2,0,0.4136424660682678,0
1,P1,P1,Post_P1_2,0,0.5193490386009216,1
1,P1,P1,Post_P1_2,0,0.5059241652488708,1
1,P1,P1,Post_P1_2,0,0.4977976381778717,0
1,P1,P1,Post_P1_2,0,0.43104287981987,0
1,P1,P1,Post_P1_2,0,0.3817700445652008,0
1,P1,P1,Post_P1_2,0,0.43407994508743286,0
1,P1,P1,Post_P1_2,0,0.5385477542877197,1
1,P1,P1,Post_P1_2,0,0.5359531044960022,1
1,P1,P1,Post_P1_2,0,0.4689176678657532,0
1,P1,P1,Post_P1_2,0,0.5377960801124573,1
1,P1,P1,Post_P1_2,0,0.4791065752506256,0
1,P1,P1,Post_P1_2,0,0.47594723105430603,0
1,P1,P1,Post_P1_2,0,0.43291088938713074,0
1,P1,P1,Post_P1_2,0,0.44336390495300293,0
1,P1,P1,Post_P1_2,0,0.5892939567565918,1
1,P1,P1,Post_P1_2,0,0.43454667925834656,0
1,P1,P1,Post_P1_2,0,0.47620174288749695,0
1,P1,P1,Post_P1_2,0,0.4514366686344147,0
1,P1,P1,Post_P1_2,0,0.5475255846977234,1
1,P1,P1,Post_P1_2,0,0.38713398575782776,0
1,P1,P1,Post_P1_2,0,0.47106072306632996,0
1,P1,P1,Post_P1_2,0,0.49496087431907654,0
1,P1,P1,Post_P1_2,0,0.5072171688079834,1
1,P1,P1,Post_P1_2,0,0.3927161991596222,0
1,P1,P1,Post_P1_2,0,0.4800869822502136,0
1,P1,P1,Post_P1_2,0,0.5447666049003601,1
1,P1,P1,Post_P1_2,0,0.4226585030555725,0
1,P1,P1,Post_P1_2,0,0.4408007860183716,0
1,P1,P1,Post_P1_2,0,0.5720961689949036,1
1,P1,P1,Post_P1_2,0,0.4618992209434509,0
1,P1,P1,Post_P1_2,0,0.5100290179252625,1
1,P1,P1,Post_P1_2,0,0.5010548233985901,1
1,P1,P1,Post_P1_2,0,0.5720961689949036,1
1,P1,P1,Post_P1_2,0,0.5075229406356812,1
1,P1,P1,Post_P1_2,0,0.5831958651542664,1
1,P1,P1,Post_P1_2,0,0.46145033836364746,0
1,P1,P1,Post_P1_2,0,0.5139666795730591,1
1,P1,P1,Post_P1_2,0,0.41208773851394653,0
1,P1,P1,Post_P1_2,0,0.4507710635662079,0
1,P1,P1,Post_P1_2,0,0.5019792914390564,1
1,P1,P1,Post_P1_2,0,0.362628310918808,0
1,P1,P1,Post_P1_2,0,0.5818901658058167,1
1,P1,P1,Post_P1_2,0,0.44559693336486816,0
1,P1,P1,Post_P1_2,0,0.4353240430355072,0
1,P1,P1,Post_P1_2,0,0.48040613532066345,0
1,P1,P1,Post_P1_2,0,0.44975152611732483,0
1,P1,P1,Post_P1_2,0,0.5421906113624573,1
1,P1,P1,Post_P1_2,0,0.5647692680358887,1
1,P1,P1,Post_P1_2,0,0.5404790043830872,1
1,P1,P1,Post_P1_2,0,0.5165706872940063,1
1,P1,P1,Post_P1_2,0,0.5269923210144043,1
1,P1,P1,Post_P1_2,0,0.41332054138183594,0
1,P1,P1,Post_P1_2,0,0.3679013252258301,0
1,P1,P1,Post_P1_2,0,0.6083444356918335,1
1,P1,P1,Post_P1_2,0,0.44230368733406067,0
1,P1,P1,Post_P1_2,0,0.44327035546302795,0
1,P1,P1,Post_P1_2,0,0.38645631074905396,0
2,P10,P10,Post_P10,0,0.4937402904033661,0
2,P10,P10,Post_P10,0,0.5197237133979797,1
2,P10,P10,Post_P10,0,0.5712652802467346,1
2,P10,P10,Post_P10,0,0.43608900904655457,0
2,P10,P10,Post_P10,0,0.35294240713119507,0
2,P10,P10,Post_P10,0,0.5191493034362793,1
2,P10,P10,Post_P10,0,0.48748302459716797,0
2,P10,P10,Post_P10,0,0.5438902378082275,1
2,P10,P10,Post_P10,0,0.38232800364494324,0
2,P10,P10,Post_P10,0,0.5715290904045105,1
2,P10,P10,Post_P10,0,0.43436455726623535,0
2,P10,P10,Post_P10,0,0.4455701410770416,0
2,P10,P10,Post_P10,0,0.40254640579223633,0
2,P10,P10,Post_P10,0,0.43778395652770996,0
2,P10,P10,Post_P10,0,0.4020969569683075,0
2,P10,P10,Post_P10,0,0.38379910588264465,0
2,P10,P10,Post_P10,0,0.561135470867157,1
2,P10,P10,Post_P10,0,0.4616599678993225,0
2,P10,P10,Post_P10,0,0.41308051347732544,0
2,P10,P10,Post_P10,0,0.438956081867218,0
2,P10,P10,Post_P10,0,0.49504414200782776,0
2,P10,P10,Post_P10,0,0.47677335143089294,0
2,P10,P10,Post_P10,0,0.45717853307724,0
2,P10,P10,Post_P10,0,0.40909597277641296,0
2,P10,P10,Post_P10,0,0.3560223877429962,0
2,P10,P10,Post_P10,0,0.4922291040420532,0
2,P10,P10,Post_P10,0,0.4444834291934967,0
2,P10,P10,Post_P10,0,0.4255228638648987,0
2,P10,P10,Post_P10,0,0.5501192808151245,1
2,P10,P10,Post_P10,0,0.491639107465744,0
2,P10,P10,Post_P10,0,0.3813007175922394,0
2,P10,P10,Post_P10,0,0.48861801624298096,0
2,P10,P10,Post_P10,0,0.5565096139907837,1
2,P10,P10,Post_P10,0,0.3847475051879883,0
2,P10,P10,Post_P10,0,0.5069488883018494,1
2,P10,P10,Post_P10,0,0.5429121255874634,1
2,P10,P10,Post_P10,0,0.4854018986225128,0
2,P10,P10,Post_P10,0,0.5152310729026794,1
2,P10,P10,Post_P10,0,0.5786985158920288,1
2,P10,P10,Post_P10,0,0.5015851855278015,1
2,P10,P10,Post_P10,0,0.5163350701332092,1
2,P10,P10,Post_P10,0,0.4613943099975586,0
2,P10,P10,Post_P10,0,0.48211732506752014,0
2,P10,P10,Post_P10,0,0.36546260118484497,0
2,P10,P10,Post_P10,0,0.4706481099128723,0
2,P10,P10,Post_P10,0,0.41650107502937317,0
2,P10,P10,Post_P10,0,0.5498472452163696,1
2,P10,P10,Post_P10,0,0.38537147641181946,0
2,P10,P10,Post_P10,0,0.3891352713108063,0
2,P10,P10,Post_P10,0,0.44344714283943176,0
2,P10,P10,Post_P10,0,0.39435145258903503,0
2,P10,P10,Post_P10,0,0.5505367517471313,1
2,P10,P10,Post_P10,0,0.39159539341926575,0
2,P10,P10,Post_P10,0,0.3945479989051819,0
2,P10,P10,Post_P10,0,0.3811458945274353,0
2,P10,P10,Post_P10,0,0.576693594455719,1
2,P10,P10,Post_P10,0,0.4868369698524475,0
2,P10,P10,Post_P10,0,0.43196773529052734,0
2,P10,P10,Post_P10,0,0.3917728066444397,0
2,P10,P10,Post_P10,0,0.5006340742111206,1
2,P10,P10,Post_P10,0,0.480216920375824,0
2,P10,P10,Post_P10,0,0.3815962076187134,0
2,P10,P10,Post_P10,0,0.3923059105873108,0
2,P10,P10,Post_P10,0,0.4996212124824524,0
2,P10,P10,Post_P10,0,0.44423404335975647,0
2,P10,P10,Post_P10,0,0.548714280128479,1
2,P10,P10,Post_P10,0,0.4861712157726288,0
2,P10,P10,Post_P10,0,0.4296976923942566,0
2,P10,P10,Post_P10,0,0.492036372423172,0
2,P10,P10,Post_P10,0,0.48436617851257324,0
2,P10,P10,Post_P10,0,0.48043376207351685,0
2,P10,P10,Post_P10,0,0.412753701210022,0
2,P10,P10,Post_P10,0,0.4841597378253937,0
2,P10,P10,Post_P10,0,0.41833871603012085,0
2,P10,P10,Post_P10,0,0.38581886887550354,0
2,P10,P10,Post_P10,0,0.39683178067207336,0
2,P10,P10,Post_P10,0,0.423215389251709,0
2,P10,P10,Post_P10,0,0.5509968400001526,1
2,P10,P10,Post_P10,0,0.3997078835964203,0
2,P10,P10,Post_P10,0,0.43472519516944885,0
2,P10,P10,Post_P10,0,0.42556172609329224,0
2,P10,P10,Post_P10,0,0.4831882417201996,0
2,P10,P10,Post_P10,0,0.37403222918510437,0
2,P10,P10,Post_P10,0,0.4860105514526367,0
2,P10,P10,Post_P10,0,0.37442389130592346,0
2,P10,P10,Post_P10,0,0.35383081436157227,0
2,P10,P10,Post_P10,0,0.49397021532058716,0
2,P10,P10,Post_P10,0,0.4462786018848419,0
2,P10,P10,Post_P10,0,0.3945808410644531,0
2,P10,P10,Post_P10,0,0.394765168428421,0
2,P10,P10,Post_P10,0,0.49021223187446594,0
2,P10,P10,Post_P10,0,0.44247812032699585,0
2,P10,P10,Post_P10,0,0.5026681423187256,1
2,P10,P10,Post_P10,0,0.4969484508037567,0
2,P10,P10,Post_P10,0,0.38303467631340027,0
2,P10,P10,Post_P10,0,0.47446373105049133,0
2,P10,P10,Post_P10,0,0.5221601128578186,1
2,P10,P10,Post_P10,0,0.4031088352203369,0
2,P10,P10,Post_P10,0,0.4823358654975891,0
2,P10,P10,Post_P10,0,0.4237324595451355,0
2,P10,P10,Post_P10,0,0.40467923879623413,0
2,P10,P10,Post_P10,0,0.39476150274276733,0
2,P10,P10,Post_P10,0,0.536794900894165,1
2,P10,P10,Post_P10,0,0.4655206799507141,0
2,P10,P10,Post_P10,0,0.4315790832042694,0
2,P10,P10,Post_P10,0,0.5780988931655884,1
2,P10,P10,Post_P10,0,0.47653907537460327,0
2,P10,P10,Post_P10,0,0.5040082931518555,1
2,P10,P10,Post_P10,0,0.5466932058334351,1
2,P10,P10,Post_P10,0,0.440098375082016,0
2,P10,P10,Post_P10,0,0.5301684737205505,1
2,P10,P10,Post_P10,0,0.49823492765426636,0
2,P10,P10,Post_P10,0,0.4056547284126282,0
2,P10,P10,Post_P10,0,0.5347194075584412,1
2,P10,P10,Post_P10,0,0.3999680280685425,0
2,P10,P10,Post_P10,0,0.4450668692588806,0
2,P10,P10,Post_P10,0,0.40093719959259033,0
2,P10,P10,Post_P10,0,0.40771713852882385,0
2,P10,P10,Post_P10,0,0.40785759687423706,0
2,P10,P10,Post_P10,0,0.4137742817401886,0
2,P10,P10,Post_P10,0,0.37881040573120117,0
2,P10,P10,Post_P10,0,0.5505569577217102,1
2,P10,P10,Post_P10,0,0.4954036772251129,0
2,P10,P10,Post_P10,0,0.530300498008728,1
2,P10,P10,Post_P10,0,0.6018533706665039,1
2,P10,P10,Post_P10,0,0.38744786381721497,0
2,P10,P10,Post_P10,0,0.5044596195220947,1
