fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Post_P1,1,0.4383227400783171,0
1,P1,P1,Post_P1,1,0.48322717888907324,0
1,P1,P1,Post_P1,1,0.44089060417245945,0
1,P1,P1,Post_P1,1,0.4805312060334039,0
1,P1,P1,Post_P1,1,0.5537672738665352,1
1,P1,P1,Post_P1,1,0.5241082245135339,1
1,P1,P1,Post_P1,1,0.48223217815542996,0
1,P1,P1,Post_P1,1,0.47816938390048885,0
1,P1,P1,Post_P1,1,0.4587286252294578,0
1,P1,P1,Post_P1,1,0.5293962638086369,1
1,P1,P1,Post_P1,1,0.5408008449792923,1
1,P1,P1,Post_P1_2,0,0.3636940457164537,0
1,P1,P1,Post_P1_2,0,0.2946097155345937,0
1,P1,P1,Post_P1_2,0,0.3894161764021303,0
1,P1,P1,Post_P1_2,0,0.3710774348945213,0
1,P1,P1,Post_P1_2,0,0.3141982641587567,0
1,P1,P1,Post_P1_2,0,0.33350386703620966,0
1,P1,P1,Post_P1_2,0,0.2623635192094836,0
1,P1,P1,Post_P1_2,0,0.3993476349606237,0
1,P1,P1,Post_P1_2,0,0.514523562774031,1
1,P1,P1,Post_P1_2,0,0.5549386231736501,1
1,P1,P1,Post_P1_2,0,0.5076073569833108,1
1,P1,P1,Post_P1_2,0,0.5391321935961428,1
1,P1,P1,Post_P1_2,0,0.3292598004911142,0
1,P1,P1,Post_P1_2,0,0.5474983106016988,1
1,P1,P1,Post_P1_2,0,0.31602715684429666,0
1,P1,P1,Post_P1_2,0,0.36001721462534386,0
1,P1,P1,Post_P1_2,0,0.45459011377253855,0
1,P1,P1,Post_P1_2,0,0.3685227735396375,0
1,P1,P1,Post_P1_2,0,0.487537684922838,0
1,P1,P1,Post_P1_2,0,0.30201902830299804,0
1,P1,P1,Post_P1_2,0,0.3503801496505598,0
1,P1,P1,Post_P1_2,0,0.2928351107830532,0
1,P1,P1,Post_P1_2,0,0.3664412801645381,0
1,P1,P1,Post_P1_2,0,0.3066538251324187,0
1,P1,P1,Post_P1_2,0,0.2912906317627906,0
1,P1,P1,Post_P1_2,0,0.5084453955676649,1
1,P1,P1,Post_P1_2,0,0.30814987243160064,0
1,P1,P1,Post_P1_2,0,0.4725445313135998,0
1,P1,P1,Post_P1_2,0,0.2864442692089882,0
1,P1,P1,Post_P1_2,0,0.2861393785328726,0
1,P1,P1,Post_P1_2,0,0.3880292401184767,0
1,P1,P1,Post_P1_2,0,0.41442082450512313,0
1,P1,P1,Post_P1_2,0,0.27840900944796576,0
1,P1,P1,Post_P1_2,0,0.3173729874689446,0
1,P1,P1,Post_P1_2,0,0.31428935376946165,0
1,P1,P1,Post_P1_2,0,0.3395965626638479,0
1,P1,P1,Post_P1_2,0,0.46356585281029694,0
1,P1,P1,Post_P1_2,0,0.2744192259077061,0
1,P1,P1,Post_P1_2,0,0.38289245908614455,0
1,P1,P1,Post_P1_2,0,0.3500593025819424,0
1,P1,P1,Post_P1_2,0,0.37966720599542014,0
1,P1,P1,Post_P1_2,0,0.53514835745366,1
1,P1,P1,Post_P1_2,0,0.333109146686253,0
1,P1,P1,Post_P1_2,0,0.45568478602045165,0
1,P1,P1,Post_P1_2,0,0.2456837371868629,0
1,P1,P1,Post_P1_2,0,0.5357222300395993,1
1,P1,P1,Post_P1_2,0,0.3758854921918937,0
1,P1,P1,Post_P1_2,0,0.4976657683533395,0
1,P1,P1,Post_P1_2,0,0.48152996550416605,0
1,P1,P1,Post_P1_2,0,0.31784917077411523,0
1,P1,P1,Post_P1_2,0,0.34664558857650196,0
1,P1,P1,Post_P1_2,0,0.30846766989484703,0
1,P1,P1,Post_P1_2,0,0.5440850537307365,1
1,P1,P1,Post_P1_2,0,0.30009088322088334,0
1,P1,P1,Post_P1_2,0,0.4775019972719661,0
1,P1,P1,Post_P1_2,0,0.46222061090232874,0
1,P1,P1,Post_P1_2,0,0.3069646699523271,0
1,P1,P1,Post_P1_2,0,0.3352722037581349,0
1,P1,P1,Post_P1_2,0,0.41882198186548253,0
1,P1,P1,Post_P1_2,0,0.3178690848425107,0
1,P1,P1,Post_P1_2,0,0.3298194226766203,0
1,P1,P1,Post_P1_2,0,0.5193270661481488,1
1,P1,P1,Post_P1_2,0,0.47894522297852715,0
1,P1,P1,Post_P1_2,0,0.24292356006999163,0
1,P1,P1,Post_P1_2,0,0.3435372645641624,0
1,P1,P1,Post_P1_2,0,0.3100590192408199,0
1,P1,P1,Post_P1_2,0,0.3485136050044031,0
1,P1,P1,Post_P1_2,0,0.24374536537065508,0
1,P1,P1,Post_P1_2,0,0.2712187674473892,0
1,P1,P1,Post_P1_2,0,0.36254646498102194,0
1,P1,P1,Post_P1_2,0,0.5302890628950058,1
1,P1,P1,Post_P1_2,0,0.5084453955676649,1
1,P1,P1,Post_P1_2,0,0.3424601735417556,0
1,P1,P1,Post_P1_2,0,0.74690967631445,1
1,P1,P1,Post_P1_2,0,0.3465255947938947,0
1,P1,P1,Post_P1_2,0,0.5480836012850454,1
1,P1,P1,Post_P1_2,0,0.35836084806431795,0
1,P1,P1,Post_P1_2,0,0.5010139891249492,1
1,P1,P1,Post_P1_2,0,0.3348916357248987,0
1,P1,P1,Post_P1_2,0,0.3052976080461399,0
1,P1,P1,Post_P1_2,0,0.2960995267152266,0
1,P1,P1,Post_P1_2,0,0.2611569111265635,0
1,P1,P1,Post_P1_2,0,0.6865883773987019,1
1,P1,P1,Post_P1_2,0,0.6276115975769577,1
1,P1,P1,Post_P1_2,0,0.31814872583886766,0
1,P1,P1,Post_P1_2,0,0.351209975825545,0
1,P1,P1,Post_P1_2,0,0.3194258476044426,0
1,P1,P1,Post_P1_2,0,0.3465776565119078,0
1,P1,P1,Post_P1_2,0,0.3213614473958928,0
1,P1,P1,Post_P1_2,0,0.5441433570502372,1
1,P1,P1,Post_P1_2,0,0.518294416976474,1
1,P1,P1,Post_P1_2,0,0.23010653583241067,0
1,P1,P1,Post_P1_2,0,0.6710515067029206,1
1,P1,P1,Post_P1_2,0,0.3193177054221114,0
1,P1,P1,Post_P1_2,0,0.5322185300144799,1
1,P1,P1,Post_P1_2,0,0.3810049642660812,0
1,P1,P1,Post_P1_2,0,0.5376360065080849,1
1,P1,P1,Post_P1_2,0,0.29360252189936215,0
1,P1,P1,Post_P1_2,0,0.2700435758483893,0
1,P1,P1,Post_P1_2,0,0.27177461632994065,0
1,P1,P1,Post_P1_2,0,0.6404404424928777,1
1,P1,P1,Post_P1_2,0,0.5549386231736501,1
1,P1,P1,Post_P1_2,0,0.23136810225013432,0
1,P1,P1,Post_P1_2,0,0.32335614505308385,0
1,P1,P1,Post_P1_2,0,0.5374227539390463,1
1,P1,P1,Post_P1_2,0,0.3904262805461451,0
1,P1,P1,Post_P1_2,0,0.3113015522178228,0
1,P1,P1,Post_P1_2,0,0.49960217414650426,0
1,P1,P1,Post_P1_2,0,0.5359788796436572,1
1,P1,P1,Post_P1_2,0,0.3118501369423188,0
1,P1,P1,Post_P1_2,0,0.29961388580161064,0
1,P1,P1,Post_P1_2,0,0.2837226767575992,0
1,P1,P1,Post_P1_2,0,0.32596361648724725,0
1,P1,P1,Post_P1_2,0,0.3148915146727629,0
1,P1,P1,Post_P1_2,0,0.5658396066048763,1
1,P1,P1,Post_P1_2,0,0.36169640109444307,0
1,P1,P1,Post_P1_2,0,0.46016684835941774,0
1,P1,P1,Post_P1_2,0,0.3559552848761173,0
1,P1,P1,Post_P1_2,0,0.5675597807895413,1
1,P1,P1,Post_P1_2,0,0.23580545827441696,0
1,P1,P1,Post_P1_2,0,0.2777949723484471,0
1,P1,P1,Post_P1_2,0,0.27620267432676066,0
1,P1,P1,Post_P1_2,0,0.5388180398458342,1
1,P1,P1,Post_P1_2,0,0.26883689216370915,0
1,P1,P1,Post_P1_2,0,0.32422511302444296,0
1,P1,P1,Post_P1_2,0,0.31984564471943966,0
1,P1,P1,Post_P1_2,0,0.5251545004085272,1
1,P1,P1,Post_P1_2,0,0.46356585281029694,0
1,P1,P1,Post_P1_2,0,0.5683520106747326,1
1,P1,P1,Post_P1_2,0,0.343754936828543,0
1,P1,P1,Post_P1_2,0,0.5383249446427378,1
1,P1,P1,Post_P1_2,0,0.34952190224569146,0
1,P1,P1,Post_P1_2,0,0.3216554564952909,0
1,P1,P1,Post_P1_2,0,0.5200247529057503,1
1,P1,P1,Post_P1_2,0,0.47871844286209747,0
1,P1,P1,Post_P1_2,0,0.34457971722874725,0
1,P1,P1,Post_P1_2,0,0.323723162299427,0
1,P1,P1,Post_P1_2,0,0.3275403549767405,0
1,P1,P1,Post_P1_2,0,0.2812865967674653,0
1,P1,P1,Post_P1_2,0,0.33441861057792727,0
1,P1,P1,Post_P1_2,0,0.33987001220100144,0
1,P1,P1,Post_P1_2,0,0.4806223251895649,0
1,P1,P1,Post_P1_2,0,0.5000306509529624,1
1,P1,P1,Post_P1_2,0,0.5396304295593233,1
1,P1,P1,Post_P1_2,0,0.3174509846800809,0
1,P1,P1,Post_P1_2,0,0.3757033114073203,0
1,P1,P1,Post_P1_2,0,0.3045633223361532,0
1,P1,P1,Post_P1_2,0,0.3310498542711592,0
1,P1,P1,Post_P1_2,0,0.354022172642256,0
1,P1,P1,Post_P1_2,0,0.26502890500693504,0
1,P1,P1,Post_P1_2,0,0.23573339179484692,0
1,P1,P1,Post_P1_2,0,0.3363777840001355,0
1,P1,P1,Post_P1_2,0,0.3370325461722482,0
1,P1,P1,Post_P1_2,0,0.5489784229838569,1
1,P1,P1,Post_P1_2,0,0.27173211408669196,0
1,P1,P1,Post_P1_2,0,0.4092253686067592,0
1,P1,P1,Post_P1_2,0,0.4659599383441592,0
1,P1,P1,Post_P1_2,0,0.3031018147231285,0
1,P1,P1,Post_P1_2,0,0.25792189449354613,0
1,P1,P1,Post_P1_2,0,0.2525609269892875,0
1,P1,P1,Post_P1_2,0,0.2636551287621228,0
1,P1,P1,Post_P1_2,0,0.3319710730851207,0
1,P1,P1,Post_P1_2,0,0.3310351886197079,0
1,P1,P1,Post_P1_2,0,0.4686502485463062,0
1,P1,P1,Post_P1_2,0,0.5933712618563408,1
1,P1,P1,Post_P1_2,0,0.5134006834092308,1
1,P1,P1,Post_P1_2,0,0.32738885650265287,0
1,P1,P1,Post_P1_2,0,0.3208272096413587,0
1,P1,P1,Post_P1_2,0,0.5516511389637854,1
1,P1,P1,Post_P1_2,0,0.3004892354415156,0
1,P1,P1,Post_P1_2,0,0.47061961949384584,0
1,P1,P1,Post_P1_2,0,0.23778408021426783,0
1,P1,P1,Post_P1_2,0,0.5487175643125402,1
1,P1,P1,Post_P1_2,0,0.3134215826610371,0
1,P1,P1,Post_P1_2,0,0.3562985066954389,0
1,P1,P1,Post_P1_2,0,0.30642676041134287,0
1,P1,P1,Post_P1_2,0,0.28512010826767853,0
1,P1,P1,Post_P1_2,0,0.51771843930584,1
1,P1,P1,Post_P1_2,0,0.3142048081544267,0
1,P1,P1,Post_P1_2,0,0.29666047537518236,0
1,P1,P1,Post_P1_2,0,0.48695031396524296,0
1,P1,P1,Post_P1_2,0,0.3825229649819896,0
1,P1,P1,Post_P1_2,0,0.47880025359690886,0
1,P1,P1,Post_P1_2,0,0.28875713254502555,0
1,P1,P1,Post_P1_2,0,0.4727539655793615,0
1,P1,P1,Post_P1_2,0,0.2617116809848482,0
1,P1,P1,Post_P1_2,0,0.27177461632994065,0
1,P1,P1,Post_P1_2,0,0.3800428568564852,0
1,P1,P1,Post_P1_2,0,0.5811386859227634,1
1,P1,P1,Post_P1_2,0,0.38513185654951176,0
1,P1,P1,Post_P1_2,0,0.35807294150112196,0
1,P1,P1,Post_P1_2,0,0.4922871004277861,0
1,P1,P1,Post_P1_2,0,0.354022172642256,0
1,P1,P1,Post_P1_2,0,0.2797856205883927,0
1,P1,P1,Post_P1_2,0,0.2657194529366385,0
1,P1,P1,Post_P1_2,0,0.3476730253275671,0
1,P1,P1,Post_P1_2,0,0.5496663618289472,1
1,P1,P1,Post_P1_2,0,0.4938104383995315,0
1,P1,P1,Post_P1_2,0,0.3616901521701021,0
1,P1,P1,Post_P1_2,0,0.6142471382098907,1
1,P1,P1,Post_P1_2,0,0.23607058816189033,0
1,P1,P1,Post_P1_2,0,0.3089570163604248,0
1,P1,P1,Post_P1_2,0,0.35955479413148606,0
1,P1,P1,Post_P1_2,0,0.3086481580751619,0
1,P1,P1,Post_P1_2,0,0.33694080586613534,0
1,P1,P1,Post_P1_2,0,0.31513805500998937,0
1,P1,P1,Post_P1_2,0,0.46016684835941774,0
1,P1,P1,Post_P1_2,0,0.3599039907611601,0
1,P1,P1,Post_P1_2,0,0.4725445313135998,0
1,P1,P1,Post_P1_2,0,0.5335315099802552,1
1,P1,P1,Post_P1_2,0,0.35220643029877113,0
1,P1,P1,Post_P1_2,0,0.2924364044701712,0
1,P1,P1,Post_P1_2,0,0.2606058510775792,0
1,P1,P1,Post_P1_2,0,0.34986461642867506,0
1,P1,P1,Post_P1_2,0,0.4939940023682064,0
1,P1,P1,Post_P1_2,0,0.48377077989193384,0
1,P1,P1,Post_P1_2,0,0.3499609308036135,0
1,P1,P1,Post_P1_2,0,0.3278918598119946,0
1,P1,P1,Post_P1_2,0,0.28933343369987685,0
1,P1,P1,Post_P1_2,0,0.5591336005933174,1
1,P1,P1,Post_P1_2,0,0.3112537858136771,0
1,P1,P1,Post_P1_2,0,0.3150117367228514,0
1,P1,P1,Post_P1_2,0,0.5811986561391412,1
1,P1,P1,Post_P1_2,0,0.23894848936498783,0
1,P1,P1,Post_P1_2,0,0.2660501014834055,0
1,P1,P1,Post_P1_2,0,0.3396938295002602,0
1,P1,P1,Post_P1_2,0,0.32042208403470934,0
1,P1,P1,Post_P1_2,0,0.23490800969880432,0
1,P1,P1,Post_P1_2,0,0.37508698051504097,0
1,P1,P1,Post_P1_2,0,0.35220643029877113,0
1,P1,P1,Post_P1_2,0,0.35708112222516536,0
1,P1,P1,Post_P1_2,0,0.3088504396576074,0
1,P1,P1,Post_P1_2,0,0.5473275008159858,1
1,P1,P1,Post_P1_2,0,0.30883214643810003,0
1,P1,P1,Post_P1_2,0,0.35276339322405126,0
1,P1,P1,Post_P1_2,0,0.3685227735396375,0
1,P1,P1,Post_P1_2,0,0.5428241709771218,1
1,P1,P1,Post_P1_2,0,0.32359952144689236,0
1,P1,P1,Post_P1_2,0,0.471985974448542,0
1,P1,P1,Post_P1_2,0,0.348755831578691,0
1,P1,P1,Post_P1_2,0,0.5428241709771218,1
1,P1,P1,Post_P1_2,0,0.5047602500442327,1
1,P1,P1,Post_P1_2,0,0.31624718037347155,0
1,P1,P1,Post_P1_2,0,0.5465037434879424,1
1,P1,P1,Post_P1_2,0,0.5395544674967235,1
1,P1,P1,Post_P1_2,0,0.46703335771119026,0
1,P1,P1,Post_P1_2,0,0.5186857615679749,1
1,P1,P1,Post_P1_2,0,0.2538049765828168,0
1,P1,P1,Post_P1_2,0,0.552873936870904,1
1,P1,P1,Post_P1_2,0,0.36504958342687066,0
1,P1,P1,Post_P1_2,0,0.5047602500442327,1
1,P1,P1,Post_P1_2,0,0.4784168916100856,0
1,P1,P1,Post_P1_2,0,0.3187828433473267,0
1,P1,P1,Post_P1_2,0,0.3040018905399523,0
1,P1,P1,Post_P1_2,0,0.5902612118730405,1
1,P1,P1,Post_P1_2,0,0.3248149656884394,0
1,P1,P1,Post_P1_2,0,0.3308364084245848,0
1,P1,P1,Post_P1_2,0,0.31122872237712196,0
1,P1,P1,Post_P1_2,0,0.38110237028207994,0
1,P1,P1,Post_P1_2,0,0.3636940457164537,0
1,P1,P1,Post_P1_2,0,0.2772899721759923,0
1,P1,P1,Post_P1_2,0,0.5218332255039141,1
1,P1,P1,Post_P1_2,0,0.43482455096839,0
1,P1,P1,Post_P1_2,0,0.4825430896002456,0
1,P1,P1,Post_P1_2,0,0.5280048088636692,1
1,P1,P1,Post_P1_2,0,0.3758854921918937,0
1,P1,P1,Post_P1_2,0,0.38342702386480954,0
1,P1,P1,Post_P1_2,0,0.48152996550416605,0
1,P1,P1,Post_P1_2,0,0.3676377029471245,0
1,P1,P1,Post_P1_2,0,0.26812972722289746,0
1,P1,P1,Post_P1_2,0,0.5458347693323238,1
1,P1,P1,Post_P1_2,0,0.275725339386041,0
1,P1,P1,Post_P1_2,0,0.5187771161162765,1
1,P1,P1,Post_P1_2,0,0.5045151791222695,1
1,P1,P1,Post_P1_2,0,0.3408053605850826,0
1,P1,P1,Post_P1_2,0,0.48760831522756537,0
1,P1,P1,Post_P1_2,0,0.45819053984438457,0
1,P1,P1,Post_P1_2,0,0.32814660303188636,0
1,P1,P1,Post_P1_2,0,0.2776882824876063,0
1,P1,P1,Post_P1_2,0,0.2756157897376602,0
1,P1,P1,Post_P1_2,0,0.3362806124586375,0
1,P1,P1,Post_P1_2,0,0.31846191608502517,0
1,P1,P1,Post_P1_2,0,0.5066135768646792,1
1,P1,P1,Post_P1_2,0,0.34603721036622265,0
1,P1,P1,Post_P1_2,0,0.5316470493730878,1
1,P1,P1,Post_P1_2,0,0.3284886085821089,0
1,P1,P1,Post_P1_2,0,0.2776268298429108,0
1,P1,P1,Post_P1_2,0,0.3716415899178544,0
1,P1,P1,Post_P1_2,0,0.33122550147435703,0
1,P1,P1,Post_P1_2,0,0.2594003518182205,0
1,P1,P1,Post_P1_2,0,0.37114788070595905,0
1,P1,P1,Post_P1_2,0,0.5059363291774556,1
1,P1,P1,Post_P1_2,0,0.339943143821564,0
1,P1,P1,Post_P1_2,0,0.3063560026416341,0
1,P1,P1,Post_P1_2,0,0.3903879728125182,0
1,P1,P1,Post_P1_2,0,0.3348916357248987,0
1,P1,P1,Post_P1_2,0,0.2806953591103038,0
1,P1,P1,Post_P1_2,0,0.5117127238823855,1
1,P1,P1,Post_P1_2,0,0.27790456198171576,0
1,P1,P1,Post_P1_2,0,0.27657335275604117,0
1,P1,P1,Post_P1_2,0,0.39020553384426887,0
1,P1,P1,Post_P1_2,0,0.33483309396314875,0
1,P1,P1,Post_P1_2,0,0.31242376308388176,0
1,P1,P1,Post_P1_2,0,0.3521528315006531,0
1,P1,P1,Post_P1_2,0,0.48898346753857236,0
1,P1,P1,Post_P1_2,0,0.3884079418719024,0
1,P1,P1,Post_P1_2,0,0.3288093883776306,0
1,P1,P1,Post_P1_2,0,0.34431158510633975,0
1,P1,P1,Post_P1_2,0,0.3284515818216957,0
1,P1,P1,Post_P1_2,0,0.35116139094227267,0
1,P1,P1,Post_P1_2,0,0.40155415339157446,0
1,P1,P1,Post_P1_2,0,0.2946097155345937,0
1,P1,P1,Post_P1_2,0,0.3073867798306618,0
1,P1,P1,Post_P1_2,0,0.31143138933911707,0
1,P1,P1,Post_P1_2,0,0.5342939502424975,1
1,P1,P1,Post_P1_2,0,0.3455704434378778,0
1,P1,P1,Post_P1_2,0,0.514523562774031,1
1,P1,P1,Post_P1_2,0,0.27058812902004475,0
1,P1,P1,Post_P1_2,0,0.34684615699642124,0
1,P1,P1,Post_P1_2,0,0.32520273409156175,0
1,P1,P1,Post_P1_2,0,0.7324615487423064,1
1,P1,P1,Post_P1_2,0,0.35072736097044277,0
1,P1,P1,Post_P1_2,0,0.3456695425416394,0
1,P1,P1,Post_P1_2,0,0.333534517988167,0
1,P1,P1,Post_P1_2,0,0.6001153669750067,1
1,P1,P1,Post_P1_2,0,0.36001721462534386,0
1,P1,P1,Post_P1_2,0,0.47894522297852715,0
1,P1,P1,Post_P1_2,0,0.4948536145746986,0
1,P1,P1,Post_P1_2,0,0.6074170282889713,1
1,P1,P1,Post_P1_2,0,0.28091172100567735,0
1,P1,P1,Post_P1_2,0,0.5180210578902403,1
1,P1,P1,Post_P1_2,0,0.5500945264391791,1
1,P1,P1,Post_P1_2,0,0.5067374584386861,1
1,P1,P1,Post_P1_2,0,0.40279192144658155,0
1,P1,P1,Post_P1_2,0,0.32633421447407107,0
1,P1,P1,Post_P1_2,0,0.26683439538061826,0
1,P1,P1,Post_P1_2,0,0.3064446705163841,0
1,P1,P1,Post_P1_2,0,0.544740071103676,1
1,P1,P1,Post_P1_2,0,0.30603759063396535,0
1,P1,P1,Post_P1_2,0,0.2884662327840375,0
1,P1,P1,Post_P1_2,0,0.5153035068336224,1
1,P1,P1,Post_P1_2,0,0.46042777470452617,0
1,P1,P1,Post_P1_2,0,0.3017323830775246,0
1,P1,P1,Post_P1_2,0,0.553831984682712,1
1,P1,P1,Post_P1_2,0,0.3369072052780486,0
1,P1,P1,Post_P1_2,0,0.29021163284284607,0
1,P1,P1,Post_P1_2,0,0.49569145415169785,0
1,P1,P1,Post_P1_2,0,0.28134670738210776,0
1,P1,P1,Post_P1_2,0,0.34710790483056836,0
1,P1,P1,Post_P1_2,0,0.31327389624558233,0
1,P1,P1,Post_P1_2,0,0.53514835745366,1
1,P1,P1,Post_P1_2,0,0.32151612154261505,0
1,P1,P1,Post_P1_2,0,0.3389028447883262,0
2,P10,P10,Post_P10,0,0.14748312261151536,0
2,P10,P10,Post_P10,0,0.04949055206752768,0
2,P10,P10,Post_P10,0,0.0774607114525578,0
2,P10,P10,Post_P10,0,0.05464679709529449,0
2,P10,P10,Post_P10,0,0.008627461878776629,0
2,P10,P10,Post_P10,0,0.008656238021580666,0
2,P10,P10,Post_P10,0,0.042595461611874094,0
2,P10,P10,Post_P10,0,0.21125027535457633,0
2,P10,P10,Post_P10,0,0.027830347346585193,0
2,P10,P10,Post_P10,0,0.016379051917990616,0
2,P10,P10,Post_P10,0,0.10418555497635533,0
2,P10,P10,Post_P10,0,0.01828931883480947,0
2,P10,P10,Post_P10,0,0.043703731887056035,0
2,P10,P10,Post_P10,0,0.08014736430874149,0
2,P10,P10,Post_P10,0,0.12836867626719523,0
2,P10,P10,Post_P10,0,0.10103585524039892,0
2,P10,P10,Post_P10,0,0.09438709254870896,0
2,P10,P10,Post_P10,0,0.01879218128697066,0
2,P10,P10,Post_P10,0,0.017456002599299837,0
2,P10,P10,Post_P10,0,0.7976884107102138,1
2,P10,P10,Post_P10,0,0.5095731342056822,1
2,P10,P10,Post_P10,0,0.1506935393176002,0
2,P10,P10,Post_P10,0,0.06585383051770051,0
2,P10,P10,Post_P10,0,0.008783583062199415,0
2,P10,P10,Post_P10,0,0.008552910377627761,0
2,P10,P10,Post_P10,0,0.1547944931159043,0
2,P10,P10,Post_P10,0,0.09611610348357694,0
2,P10,P10,Post_P10,0,0.1358018946158912,0
2,P10,P10,Post_P10,0,0.14644979160277338,0
2,P10,P10,Post_P10,0,0.027953883567930212,0
2,P10,P10,Post_P10,0,0.04524519006016574,0
2,P10,P10,Post_P10,0,0.05190120210185006,0
2,P10,P10,Post_P10,0,0.11021868188057449,0
2,P10,P10,Post_P10,0,0.1362655611999849,0
2,P10,P10,Post_P10,0,0.07170198714839127,0
2,P10,P10,Post_P10,0,0.25108696889190957,0
2,P10,P10,Post_P10,0,0.02069837998178278,0
2,P10,P10,Post_P10,0,0.023794353139737896,0
2,P10,P10,Post_P10,0,0.28314420625638576,0
2,P10,P10,Post_P10,0,0.011337548494841445,0
2,P10,P10,Post_P10,0,0.19569145808261454,0
2,P10,P10,Post_P10,0,0.0461844680623785,0
2,P10,P10,Post_P10,0,0.05283593928298994,0
2,P10,P10,Post_P10,0,0.02044752708287039,0
2,P10,P10,Post_P10,0,0.04212095829973172,0
2,P10,P10,Post_P10,0,0.37167791679416395,0
2,P10,P10,Post_P10,0,0.026876516328316447,0
2,P10,P10,Post_P10,0,0.01968870525703909,0
2,P10,P10,Post_P10,0,0.03957182236657022,0
2,P10,P10,Post_P10,0,0.03490400882784504,0
2,P10,P10,Post_P10,0,0.029956820323980747,0
2,P10,P10,Post_P10,0,0.16970812502851637,0
2,P10,P10,Post_P10,0,0.016117156687536535,0
2,P10,P10,Post_P10,0,0.033318914502288084,0
2,P10,P10,Post_P10,0,0.025916320874163866,0
2,P10,P10,Post_P10,0,0.30950282576512134,0
2,P10,P10,Post_P10,0,0.021430182329322325,0
2,P10,P10,Post_P10,0,0.4519481956121385,0
2,P10,P10,Post_P10,0,0.21877445680251859,0
2,P10,P10,Post_P10,0,0.33376804935680726,0
2,P10,P10,Post_P10,0,0.034305103115532594,0
2,P10,P10,Post_P10,0,0.025231305010156427,0
2,P10,P10,Post_P10,0,0.009923512269341642,0
2,P10,P10,Post_P10,0,0.5231748614264609,1
2,P10,P10,Post_P10,0,0.1970504509443173,0
2,P10,P10,Post_P10,0,0.3218118425067678,0
2,P10,P10,Post_P10,0,0.09169437427780196,0
2,P10,P10,Post_P10,0,0.06311708948144058,0
2,P10,P10,Post_P10,0,0.07484665987574969,0
2,P10,P10,Post_P10,0,0.036035235148376525,0
2,P10,P10,Post_P10,0,0.043172836934100456,0
2,P10,P10,Post_P10,0,0.059913026965765497,0
2,P10,P10,Post_P10,0,0.10232335275229977,0
2,P10,P10,Post_P10,0,0.10436638536172219,0
2,P10,P10,Post_P10,0,0.3010101159655284,0
2,P10,P10,Post_P10,0,0.01761209821108006,0
2,P10,P10,Post_P10,0,0.017437135794964503,0
2,P10,P10,Post_P10,0,0.03363503967749157,0
2,P10,P10,Post_P10,0,0.10571556599046662,0
2,P10,P10,Post_P10,0,0.14550172294372982,0
2,P10,P10,Post_P10,0,0.02461965357492882,0
2,P10,P10,Post_P10,0,0.08154897552242052,0
2,P10,P10,Post_P10,0,0.025819146530657183,0
2,P10,P10,Post_P10,0,0.0006937468264582792,0
2,P10,P10,Post_P10,0,0.030515515718616333,0
2,P10,P10,Post_P10,0,0.0004045542992520723,0
2,P10,P10,Post_P10,0,0.04230264639952618,0
2,P10,P10,Post_P10,0,0.008694374038018243,0
2,P10,P10,Post_P10,0,0.05996989734531091,0
2,P10,P10,Post_P10,0,0.02109440087370194,0
2,P10,P10,Post_P10,0,0.011788195735027353,0
2,P10,P10,Post_P10,0,0.07536394799608212,0
2,P10,P10,Post_P10,0,0.21615314357274537,0
2,P10,P10,Post_P10,0,0.6664750224155246,1
2,P10,P10,Post_P10,0,0.06058210541261281,0
2,P10,P10,Post_P10,0,0.05755602583286278,0
2,P10,P10,Post_P10,0,0.05892689753113515,0
2,P10,P10,Post_P10,0,0.023498430374678306,0
2,P10,P10,Post_P10,0,0.3548993859401181,0
2,P10,P10,Post_P10,0,0.009079833108182797,0
2,P10,P10,Post_P10,0,0.011572108596044607,0
2,P10,P10,Post_P10,0,0.017719483366417453,0
2,P10,P10,Post_P10,0,0.28310893090221856,0
2,P10,P10,Post_P10,0,0.5400248382746019,1
2,P10,P10,Post_P10,0,0.10118450427770266,0
2,P10,P10,Post_P10,0,0.8567920820948401,1
2,P10,P10,Post_P10,0,0.11372246254334961,0
2,P10,P10,Post_P10,0,0.028966322883205275,0
2,P10,P10,Post_P10,0,0.024664801444091215,0
2,P10,P10,Post_P10,0,0.008717246098535561,0
2,P10,P10,Post_P10,0,0.0714646008802843,0
2,P10,P10,Post_P10,0,0.13108909110950573,0
2,P10,P10,Post_P10,0,0.03415956735963896,0
2,P10,P10,Post_P10,0,0.42539237888236786,0
2,P10,P10,Post_P10,0,0.17268169879769196,0
2,P10,P10,Post_P10,0,0.5895709471637487,1
2,P10,P10,Post_P10,0,0.009420353048420017,0
2,P10,P10,Post_P10,0,0.07128784778402061,0
2,P10,P10,Post_P10,0,0.04782924265363715,0
2,P10,P10,Post_P10,0,0.08495860868169215,0
2,P10,P10,Post_P10,0,0.02530430294706375,0
2,P10,P10,Post_P10,0,0.02926390701130326,0
2,P10,P10,Post_P10,0,0.03482459848215661,0
2,P10,P10,Post_P10,0,0.035129588732801,0
2,P10,P10,Post_P10,0,0.2284033414991933,0
2,P10,P10,Post_P10,0,0.061575460683769644,0
2,P10,P10,Post_P10,0,0.2122188128878303,0
