fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Post_P1,1,0.45873344331831645,0
1,P1,P1,Post_P1,1,0.832635580918588,1
1,P1,P1,Post_P1,1,0.504968603041399,1
1,P1,P1,Post_P1,1,0.5604887374926939,1
1,P1,P1,Post_P1,1,0.4063810157483931,0
1,P1,P1,Post_P1,1,0.5128887450275592,1
1,P1,P1,Post_P1,1,0.6529519867670309,1
1,P1,P1,Post_P1,1,0.7491932563159653,1
1,P1,P1,Post_P1,1,0.3082126081595091,0
1,P1,P1,Post_P1,1,0.40353634112973247,0
1,P1,P1,Post_P1,1,0.5863510746416979,1
1,P1,P1,Post_P1_2,0,0.6782274842084915,1
1,P1,P1,Post_P1_2,0,0.5071083388541664,1
1,P1,P1,Post_P1_2,0,0.7951370783195139,1
1,P1,P1,Post_P1_2,0,0.5540476661022208,1
1,P1,P1,Post_P1_2,0,0.5189641322635172,1
1,P1,P1,Post_P1_2,0,0.22876308981684165,0
1,P1,P1,Post_P1_2,0,0.34128387503958907,0
1,P1,P1,Post_P1_2,0,0.6998320499316092,1
1,P1,P1,Post_P1_2,0,0.7116642038032065,1
1,P1,P1,Post_P1_2,0,0.48553356759343785,0
1,P1,P1,Post_P1_2,0,0.6537651967220638,1
1,P1,P1,Post_P1_2,0,0.4754009096049199,0
1,P1,P1,Post_P1_2,0,0.11722954995169568,0
1,P1,P1,Post_P1_2,0,0.620624833849347,1
1,P1,P1,Post_P1_2,0,0.7567728849072416,1
1,P1,P1,Post_P1_2,0,0.6435629033926721,1
1,P1,P1,Post_P1_2,0,0.7956338992487844,1
1,P1,P1,Post_P1_2,0,0.6715448429107258,1
1,P1,P1,Post_P1_2,0,0.2425016359879628,0
1,P1,P1,Post_P1_2,0,0.6463835211438316,1
1,P1,P1,Post_P1_2,0,0.7955184145952257,1
1,P1,P1,Post_P1_2,0,0.31728230575473715,0
1,P1,P1,Post_P1_2,0,0.556074393341594,1
1,P1,P1,Post_P1_2,0,0.5856377287801221,1
1,P1,P1,Post_P1_2,0,0.5709100265672591,1
1,P1,P1,Post_P1_2,0,0.7658400022647989,1
1,P1,P1,Post_P1_2,0,0.6125844254949261,1
1,P1,P1,Post_P1_2,0,0.47020979589265754,0
1,P1,P1,Post_P1_2,0,0.5550016343089589,1
1,P1,P1,Post_P1_2,0,0.5216600625428693,1
1,P1,P1,Post_P1_2,0,0.494820014365983,0
1,P1,P1,Post_P1_2,0,0.338971079925013,0
1,P1,P1,Post_P1_2,0,0.45851168922804925,0
1,P1,P1,Post_P1_2,0,0.4405925715189884,0
1,P1,P1,Post_P1_2,0,0.5694652161539124,1
1,P1,P1,Post_P1_2,0,0.4512859267366023,0
1,P1,P1,Post_P1_2,0,0.3418103320391818,0
1,P1,P1,Post_P1_2,0,0.4312156593532627,0
1,P1,P1,Post_P1_2,0,0.5899270974277389,1
1,P1,P1,Post_P1_2,0,0.519613074916095,1
1,P1,P1,Post_P1_2,0,0.8143168644748981,1
1,P1,P1,Post_P1_2,0,0.7386713765712547,1
1,P1,P1,Post_P1_2,0,0.5960943943751921,1
1,P1,P1,Post_P1_2,0,0.4988716690132163,0
1,P1,P1,Post_P1_2,0,0.4389636315819923,0
1,P1,P1,Post_P1_2,0,0.4295590529202214,0
1,P1,P1,Post_P1_2,0,0.46758441009936696,0
1,P1,P1,Post_P1_2,0,0.7213903651432654,1
1,P1,P1,Post_P1_2,0,0.17499918653099858,0
1,P1,P1,Post_P1_2,0,0.4971454988124292,0
1,P1,P1,Post_P1_2,0,0.3929139896656923,0
1,P1,P1,Post_P1_2,0,0.5014512974071995,1
1,P1,P1,Post_P1_2,0,0.7022359248790727,1
1,P1,P1,Post_P1_2,0,0.36034773910354534,0
1,P1,P1,Post_P1_2,0,0.33200215652872583,0
1,P1,P1,Post_P1_2,0,0.5911700614128138,1
1,P1,P1,Post_P1_2,0,0.3558169025309241,0
1,P1,P1,Post_P1_2,0,0.3506189762491746,0
1,P1,P1,Post_P1_2,0,0.6494875471958337,1
1,P1,P1,Post_P1_2,0,0.8006833726121652,1
1,P1,P1,Post_P1_2,0,0.40155772916697546,0
1,P1,P1,Post_P1_2,0,0.6110897716313429,1
1,P1,P1,Post_P1_2,0,0.7685415277947936,1
1,P1,P1,Post_P1_2,0,0.5642663586813809,1
1,P1,P1,Post_P1_2,0,0.47281604021857493,0
1,P1,P1,Post_P1_2,0,0.2777495568389896,0
1,P1,P1,Post_P1_2,0,0.5567402446581567,1
1,P1,P1,Post_P1_2,0,0.3139905927531625,0
1,P1,P1,Post_P1_2,0,0.5068068438839747,1
1,P1,P1,Post_P1_2,0,0.7822534523265137,1
1,P1,P1,Post_P1_2,0,0.5906406025317837,1
1,P1,P1,Post_P1_2,0,0.7646175941745593,1
1,P1,P1,Post_P1_2,0,0.5418028213034869,1
1,P1,P1,Post_P1_2,0,0.8219174285380172,1
1,P1,P1,Post_P1_2,0,0.467506613017242,0
1,P1,P1,Post_P1_2,0,0.46489217512095055,0
1,P1,P1,Post_P1_2,0,0.639528734403892,1
1,P1,P1,Post_P1_2,0,0.5934469913763142,1
1,P1,P1,Post_P1_2,0,0.7483377701953605,1
1,P1,P1,Post_P1_2,0,0.5499752343876234,1
1,P1,P1,Post_P1_2,0,0.5022615573624738,1
1,P1,P1,Post_P1_2,0,0.6690766229877882,1
1,P1,P1,Post_P1_2,0,0.6977993748639173,1
1,P1,P1,Post_P1_2,0,0.844568316171644,1
1,P1,P1,Post_P1_2,0,0.4907887511273338,0
1,P1,P1,Post_P1_2,0,0.4555622559837437,0
1,P1,P1,Post_P1_2,0,0.7297800077638951,1
1,P1,P1,Post_P1_2,0,0.30227567958461776,0
1,P1,P1,Post_P1_2,0,0.33876304074025576,0
1,P1,P1,Post_P1_2,0,0.8161993462855859,1
1,P1,P1,Post_P1_2,0,0.5830560431909548,1
1,P1,P1,Post_P1_2,0,0.47079189227646684,0
1,P1,P1,Post_P1_2,0,0.6814339730885466,1
1,P1,P1,Post_P1_2,0,0.4711667667637804,0
1,P1,P1,Post_P1_2,0,0.7852409365868568,1
1,P1,P1,Post_P1_2,0,0.648258384345003,1
1,P1,P1,Post_P1_2,0,0.7297179037516821,1
1,P1,P1,Post_P1_2,0,0.510045337091656,1
1,P1,P1,Post_P1_2,0,0.5769177267166191,1
1,P1,P1,Post_P1_2,0,0.3911146544052606,0
1,P1,P1,Post_P1_2,0,0.7020674644927277,1
1,P1,P1,Post_P1_2,0,0.4775959687346733,0
1,P1,P1,Post_P1_2,0,0.5233931163765324,1
1,P1,P1,Post_P1_2,0,0.48398573263358674,0
1,P1,P1,Post_P1_2,0,0.7617475862403544,1
1,P1,P1,Post_P1_2,0,0.6745593508772999,1
1,P1,P1,Post_P1_2,0,0.7479162230690466,1
1,P1,P1,Post_P1_2,0,0.662586688093479,1
1,P1,P1,Post_P1_2,0,0.4321086808737682,0
1,P1,P1,Post_P1_2,0,0.6583228518211928,1
1,P1,P1,Post_P1_2,0,0.25757493956281374,0
1,P1,P1,Post_P1_2,0,0.4710333965724363,0
1,P1,P1,Post_P1_2,0,0.32788408974685906,0
1,P1,P1,Post_P1_2,0,0.5693591616585391,1
1,P1,P1,Post_P1_2,0,0.49988504981783743,0
1,P1,P1,Post_P1_2,0,0.5872473290703774,1
1,P1,P1,Post_P1_2,0,0.37444141268222225,0
1,P1,P1,Post_P1_2,0,0.35140134785685345,0
1,P1,P1,Post_P1_2,0,0.49152097564522956,0
1,P1,P1,Post_P1_2,0,0.66825985938326,1
1,P1,P1,Post_P1_2,0,0.4156944169878209,0
1,P1,P1,Post_P1_2,0,0.5154856350568584,1
1,P1,P1,Post_P1_2,0,0.6491255413923792,1
1,P1,P1,Post_P1_2,0,0.5770381567152173,1
1,P1,P1,Post_P1_2,0,0.09155320762982445,0
1,P1,P1,Post_P1_2,0,0.5828765358541208,1
1,P1,P1,Post_P1_2,0,0.8255274115620628,1
1,P1,P1,Post_P1_2,0,0.3382724946382965,0
1,P1,P1,Post_P1_2,0,0.8188521506776884,1
1,P1,P1,Post_P1_2,0,0.48313784821047384,0
1,P1,P1,Post_P1_2,0,0.40790238032949583,0
1,P1,P1,Post_P1_2,0,0.39206275575257277,0
1,P1,P1,Post_P1_2,0,0.6462403526042808,1
1,P1,P1,Post_P1_2,0,0.25702053879959,0
1,P1,P1,Post_P1_2,0,0.4128944134090443,0
1,P1,P1,Post_P1_2,0,0.4936198833785366,0
1,P1,P1,Post_P1_2,0,0.4161445955482203,0
1,P1,P1,Post_P1_2,0,0.3195296908480113,0
1,P1,P1,Post_P1_2,0,0.10992036534226317,0
1,P1,P1,Post_P1_2,0,0.3628100668239528,0
1,P1,P1,Post_P1_2,0,0.4103795799365209,0
1,P1,P1,Post_P1_2,0,0.3579326921499163,0
1,P1,P1,Post_P1_2,0,0.1085304951330989,0
1,P1,P1,Post_P1_2,0,0.24574418657471808,0
1,P1,P1,Post_P1_2,0,0.5712936944341741,1
1,P1,P1,Post_P1_2,0,0.5779906064980754,1
1,P1,P1,Post_P1_2,0,0.36093271652911507,0
1,P1,P1,Post_P1_2,0,0.562297012100997,1
1,P1,P1,Post_P1_2,0,0.8471409019432802,1
1,P1,P1,Post_P1_2,0,0.593414790958999,1
1,P1,P1,Post_P1_2,0,0.30223740323941595,0
1,P1,P1,Post_P1_2,0,0.7880619082455431,1
1,P1,P1,Post_P1_2,0,0.7403160837655275,1
1,P1,P1,Post_P1_2,0,0.5910078440227702,1
1,P1,P1,Post_P1_2,0,0.6115182609551202,1
1,P1,P1,Post_P1_2,0,0.8764813651889901,1
1,P1,P1,Post_P1_2,0,0.46377318642291465,0
1,P1,P1,Post_P1_2,0,0.6861961014191041,1
1,P1,P1,Post_P1_2,0,0.29496349867686156,0
1,P1,P1,Post_P1_2,0,0.24959962462340965,0
1,P1,P1,Post_P1_2,0,0.7948958747749912,1
1,P1,P1,Post_P1_2,0,0.43618851086527244,0
1,P1,P1,Post_P1_2,0,0.30431674951754234,0
1,P1,P1,Post_P1_2,0,0.7252356006231537,1
1,P1,P1,Post_P1_2,0,0.6759629694537782,1
1,P1,P1,Post_P1_2,0,0.43745151534903676,0
1,P1,P1,Post_P1_2,0,0.27287172881964883,0
1,P1,P1,Post_P1_2,0,0.48764036734954935,0
1,P1,P1,Post_P1_2,0,0.8240615077217075,1
1,P1,P1,Post_P1_2,0,0.2608603931756883,0
1,P1,P1,Post_P1_2,0,0.7628834811058884,1
1,P1,P1,Post_P1_2,0,0.4945814548817999,0
1,P1,P1,Post_P1_2,0,0.6294572438990463,1
1,P1,P1,Post_P1_2,0,0.26122574004619936,0
1,P1,P1,Post_P1_2,0,0.6363244536480813,1
1,P1,P1,Post_P1_2,0,0.506776856385061,1
1,P1,P1,Post_P1_2,0,0.5762133546219123,1
1,P1,P1,Post_P1_2,0,0.3241728178224104,0
1,P1,P1,Post_P1_2,0,0.29926189323714614,0
1,P1,P1,Post_P1_2,0,0.45810635658812066,0
1,P1,P1,Post_P1_2,0,0.2225398964021009,0
1,P1,P1,Post_P1_2,0,0.6804578497725853,1
1,P1,P1,Post_P1_2,0,0.924338742003831,1
1,P1,P1,Post_P1_2,0,0.39633444110229155,0
1,P1,P1,Post_P1_2,0,0.5626434724053181,1
1,P1,P1,Post_P1_2,0,0.503403633631435,1
1,P1,P1,Post_P1_2,0,0.3729016131790658,0
1,P1,P1,Post_P1_2,0,0.629390055078533,1
1,P1,P1,Post_P1_2,0,0.667670927367251,1
1,P1,P1,Post_P1_2,0,0.8709030095492277,1
1,P1,P1,Post_P1_2,0,0.3756596619545304,0
1,P1,P1,Post_P1_2,0,0.629794715111415,1
1,P1,P1,Post_P1_2,0,0.861927693343766,1
1,P1,P1,Post_P1_2,0,0.3896891740018608,0
1,P1,P1,Post_P1_2,0,0.42389223187057273,0
1,P1,P1,Post_P1_2,0,0.6754376945410712,1
1,P1,P1,Post_P1_2,0,0.6602637139271909,1
1,P1,P1,Post_P1_2,0,0.4743167818571927,0
1,P1,P1,Post_P1_2,0,0.7714525765188179,1
1,P1,P1,Post_P1_2,0,0.8149161928442697,1
1,P1,P1,Post_P1_2,0,0.5940660174095116,1
1,P1,P1,Post_P1_2,0,0.11910627822049316,0
1,P1,P1,Post_P1_2,0,0.4883202847580259,0
1,P1,P1,Post_P1_2,0,0.3610396016310092,0
1,P1,P1,Post_P1_2,0,0.3406980177986777,0
1,P1,P1,Post_P1_2,0,0.34719482172414706,0
1,P1,P1,Post_P1_2,0,0.38934597786526337,0
1,P1,P1,Post_P1_2,0,0.6652802043680046,1
1,P1,P1,Post_P1_2,0,0.5084933724828642,1
1,P1,P1,Post_P1_2,0,0.5805719390611258,1
1,P1,P1,Post_P1_2,0,0.6760334173657685,1
1,P1,P1,Post_P1_2,0,0.3259028949023843,0
1,P1,P1,Post_P1_2,0,0.32775134892873803,0
1,P1,P1,Post_P1_2,0,0.4456283767743745,0
1,P1,P1,Post_P1_2,0,0.34400622059320984,0
1,P1,P1,Post_P1_2,0,0.4267448308137717,0
1,P1,P1,Post_P1_2,0,0.6467253594329988,1
1,P1,P1,Post_P1_2,0,0.4265481486172682,0
1,P1,P1,Post_P1_2,0,0.15699936233495865,0
1,P1,P1,Post_P1_2,0,0.33414414469064646,0
1,P1,P1,Post_P1_2,0,0.5010931765559774,1
1,P1,P1,Post_P1_2,0,0.44242864065030335,0
1,P1,P1,Post_P1_2,0,0.6806540113283849,1
1,P1,P1,Post_P1_2,0,0.43103640065736337,0
1,P1,P1,Post_P1_2,0,0.3414738438219049,0
1,P1,P1,Post_P1_2,0,0.07795883809911795,0
1,P1,P1,Post_P1_2,0,0.7477194302958021,1
1,P1,P1,Post_P1_2,0,0.28095609409598343,0
1,P1,P1,Post_P1_2,0,0.7155956109698703,1
1,P1,P1,Post_P1_2,0,0.6774243804229062,1
1,P1,P1,Post_P1_2,0,0.7588497719141353,1
1,P1,P1,Post_P1_2,0,0.72798429389831,1
1,P1,P1,Post_P1_2,0,0.4227981515399768,0
1,P1,P1,Post_P1_2,0,0.5230612026584383,1
1,P1,P1,Post_P1_2,0,0.7192414306267235,1
1,P1,P1,Post_P1_2,0,0.6830351259820345,1
1,P1,P1,Post_P1_2,0,0.6619975967358712,1
1,P1,P1,Post_P1_2,0,0.41237280713491653,0
1,P1,P1,Post_P1_2,0,0.3312117301900696,0
1,P1,P1,Post_P1_2,0,0.5665489444866317,1
1,P1,P1,Post_P1_2,0,0.6668631023648837,1
1,P1,P1,Post_P1_2,0,0.5235561092931681,1
1,P1,P1,Post_P1_2,0,0.3039752757687696,0
1,P1,P1,Post_P1_2,0,0.49155476908784795,0
1,P1,P1,Post_P1_2,0,0.7077509544494607,1
1,P1,P1,Post_P1_2,0,0.7740178487448921,1
1,P1,P1,Post_P1_2,0,0.48062224962408234,0
1,P1,P1,Post_P1_2,0,0.6139648714976436,1
1,P1,P1,Post_P1_2,0,0.564207741770238,1
1,P1,P1,Post_P1_2,0,0.6931436329817744,1
1,P1,P1,Post_P1_2,0,0.13622359469451237,0
1,P1,P1,Post_P1_2,0,0.4575425578720744,0
1,P1,P1,Post_P1_2,0,0.36442798622729944,0
1,P1,P1,Post_P1_2,0,0.5273949444188337,1
1,P1,P1,Post_P1_2,0,0.702991144776325,1
1,P1,P1,Post_P1_2,0,0.5157370735782049,1
1,P1,P1,Post_P1_2,0,0.3803517797834841,0
1,P1,P1,Post_P1_2,0,0.5152181962072298,1
1,P1,P1,Post_P1_2,0,0.5839021551768128,1
1,P1,P1,Post_P1_2,0,0.6654258674576972,1
1,P1,P1,Post_P1_2,0,0.5590156576039773,1
1,P1,P1,Post_P1_2,0,0.31392325661197756,0
1,P1,P1,Post_P1_2,0,0.5662137407429476,1
1,P1,P1,Post_P1_2,0,0.4376720575748066,0
1,P1,P1,Post_P1_2,0,0.39872890485742746,0
1,P1,P1,Post_P1_2,0,0.4609639203542528,0
1,P1,P1,Post_P1_2,0,0.6138258574324865,1
1,P1,P1,Post_P1_2,0,0.18054186780602433,0
1,P1,P1,Post_P1_2,0,0.5871123417513427,1
1,P1,P1,Post_P1_2,0,0.34106466765303256,0
1,P1,P1,Post_P1_2,0,0.38706544648414354,0
1,P1,P1,Post_P1_2,0,0.26858492800170236,0
1,P1,P1,Post_P1_2,0,0.4728433207293283,0
1,P1,P1,Post_P1_2,0,0.7389948983168572,1
1,P1,P1,Post_P1_2,0,0.4210327430033449,0
1,P1,P1,Post_P1_2,0,0.6221950253173287,1
1,P1,P1,Post_P1_2,0,0.6559569240180637,1
1,P1,P1,Post_P1_2,0,0.5628921702161148,1
1,P1,P1,Post_P1_2,0,0.08795512703978518,0
1,P1,P1,Post_P1_2,0,0.41331758512257744,0
1,P1,P1,Post_P1_2,0,0.40840725060360333,0
1,P1,P1,Post_P1_2,0,0.698525313867006,1
1,P1,P1,Post_P1_2,0,0.3605155173411253,0
1,P1,P1,Post_P1_2,0,0.4140144947599379,0
1,P1,P1,Post_P1_2,0,0.736856943037427,1
1,P1,P1,Post_P1_2,0,0.7124705669699534,1
1,P1,P1,Post_P1_2,0,0.4755889178145184,0
1,P1,P1,Post_P1_2,0,0.25688696174648634,0
1,P1,P1,Post_P1_2,0,0.6615753949920306,1
1,P1,P1,Post_P1_2,0,0.6261437144332109,1
1,P1,P1,Post_P1_2,0,0.4097213447981221,0
1,P1,P1,Post_P1_2,0,0.5986854534081725,1
1,P1,P1,Post_P1_2,0,0.4566345134393935,0
1,P1,P1,Post_P1_2,0,0.399703199435702,0
1,P1,P1,Post_P1_2,0,0.7355712605862506,1
1,P1,P1,Post_P1_2,0,0.7289110212098128,1
1,P1,P1,Post_P1_2,0,0.4594604238784911,0
1,P1,P1,Post_P1_2,0,0.5956903054459335,1
1,P1,P1,Post_P1_2,0,0.5432981367579311,1
1,P1,P1,Post_P1_2,0,0.4481479115216103,0
1,P1,P1,Post_P1_2,0,0.3151932583209991,0
1,P1,P1,Post_P1_2,0,0.7051344715700133,1
1,P1,P1,Post_P1_2,0,0.44238091172383154,0
1,P1,P1,Post_P1_2,0,0.6666039697754679,1
1,P1,P1,Post_P1_2,0,0.675736394279192,1
1,P1,P1,Post_P1_2,0,0.3864300889250159,0
1,P1,P1,Post_P1_2,0,0.5032817871513837,1
1,P1,P1,Post_P1_2,0,0.8088837330007689,1
1,P1,P1,Post_P1_2,0,0.5441519254786351,1
1,P1,P1,Post_P1_2,0,0.030987792769517984,0
1,P1,P1,Post_P1_2,0,0.4263282172883637,0
1,P1,P1,Post_P1_2,0,0.5117543264115022,1
1,P1,P1,Post_P1_2,0,0.3092575250650275,0
1,P1,P1,Post_P1_2,0,0.4914715730530487,0
1,P1,P1,Post_P1_2,0,0.7806252690852469,1
1,P1,P1,Post_P1_2,0,0.6654878857776806,1
1,P1,P1,Post_P1_2,0,0.691093342142142,1
1,P1,P1,Post_P1_2,0,0.547851386486423,1
1,P1,P1,Post_P1_2,0,0.6466516931743954,1
1,P1,P1,Post_P1_2,0,0.3550823711096831,0
1,P1,P1,Post_P1_2,0,0.5301711515244534,1
1,P1,P1,Post_P1_2,0,0.8041117662015685,1
1,P1,P1,Post_P1_2,0,0.10510730703829187,0
1,P1,P1,Post_P1_2,0,0.40159117432097957,0
1,P1,P1,Post_P1_2,0,0.8136185936960654,1
1,P1,P1,Post_P1_2,0,0.6403794178942651,1
1,P1,P1,Post_P1_2,0,0.7723788946366753,1
1,P1,P1,Post_P1_2,0,0.44369329663590223,0
1,P1,P1,Post_P1_2,0,0.8206948735994196,1
1,P1,P1,Post_P1_2,0,0.561905453589591,1
1,P1,P1,Post_P1_2,0,0.6339162685715638,1
1,P1,P1,Post_P1_2,0,0.50275844404849,1
1,P1,P1,Post_P1_2,0,0.6700308415945684,1
1,P1,P1,Post_P1_2,0,0.02701258075646974,0
1,P1,P1,Post_P1_2,0,0.4906149850428995,0
1,P1,P1,Post_P1_2,0,0.6031579264775769,1
1,P1,P1,Post_P1_2,0,0.6014392605632123,1
1,P1,P1,Post_P1_2,0,0.6553331588634342,1
1,P1,P1,Post_P1_2,0,0.29796906593894273,0
1,P1,P1,Post_P1_2,0,0.4008318198446346,0
1,P1,P1,Post_P1_2,0,0.5996691840914858,1
1,P1,P1,Post_P1_2,0,0.6028293622258607,1
1,P1,P1,Post_P1_2,0,0.41486888606315936,0
1,P1,P1,Post_P1_2,0,0.3740438662880536,0
1,P1,P1,Post_P1_2,0,0.6344892813806765,1
1,P1,P1,Post_P1_2,0,0.4682755121114409,0
1,P1,P1,Post_P1_2,0,0.610963847671305,1
1,P1,P1,Post_P1_2,0,0.27134069929271115,0
1,P1,P1,Post_P1_2,0,0.48674518034587566,0
1,P1,P1,Post_P1_2,0,0.702415268841206,1
1,P1,P1,Post_P1_2,0,0.74212450971591,1
1,P1,P1,Post_P1_2,0,0.524620335961172,1
1,P1,P1,Post_P1_2,0,0.34422508162727583,0
2,P10,P10,Post_P10,0,0.20765280705581793,0
2,P10,P10,Post_P10,0,0.6558894627179581,1
2,P10,P10,Post_P10,0,0.27735635143640947,0
2,P10,P10,Post_P10,0,0.4047059434603561,0
2,P10,P10,Post_P10,0,0.18278105549364998,0
2,P10,P10,Post_P10,0,0.22329852449042736,0
2,P10,P10,Post_P10,0,0.2182243310035793,0
2,P10,P10,Post_P10,0,0.10099131294475483,0
2,P10,P10,Post_P10,0,0.20009906574814343,0
2,P10,P10,Post_P10,0,0.36861000429895663,0
2,P10,P10,Post_P10,0,0.061434965525315854,0
2,P10,P10,Post_P10,0,0.17615635488093298,0
2,P10,P10,Post_P10,0,0.1102067814933325,0
2,P10,P10,Post_P10,0,0.2254673865131808,0
2,P10,P10,Post_P10,0,0.28379786849003197,0
2,P10,P10,Post_P10,0,0.08119871374034028,0
2,P10,P10,Post_P10,0,0.5313195011177246,1
2,P10,P10,Post_P10,0,0.38810316481461227,0
2,P10,P10,Post_P10,0,0.5083442442820244,1
2,P10,P10,Post_P10,0,0.6534102141056982,1
2,P10,P10,Post_P10,0,0.615342024101527,1
2,P10,P10,Post_P10,0,0.5827800788379365,1
2,P10,P10,Post_P10,0,0.7166825597212689,1
2,P10,P10,Post_P10,0,0.16665264382005054,0
2,P10,P10,Post_P10,0,0.06360445937178508,0
2,P10,P10,Post_P10,0,0.18455995785951412,0
2,P10,P10,Post_P10,0,0.4972015613498051,0
2,P10,P10,Post_P10,0,0.20777470486581806,0
2,P10,P10,Post_P10,0,0.6942842171745303,1
2,P10,P10,Post_P10,0,0.43683208902525955,0
2,P10,P10,Post_P10,0,0.09967452373139042,0
2,P10,P10,Post_P10,0,0.3472161954203795,0
2,P10,P10,Post_P10,0,0.38795248504779145,0
2,P10,P10,Post_P10,0,0.3472476421027844,0
2,P10,P10,Post_P10,0,0.3482192524600682,0
2,P10,P10,Post_P10,0,0.3099634010481193,0
2,P10,P10,Post_P10,0,0.3520581055245361,0
2,P10,P10,Post_P10,0,0.6311746718330998,1
2,P10,P10,Post_P10,0,0.6237283638317921,1
2,P10,P10,Post_P10,0,0.43910577248765437,0
2,P10,P10,Post_P10,0,0.0636947872534153,0
2,P10,P10,Post_P10,0,0.27066252233668014,0
2,P10,P10,Post_P10,0,0.11461545809832456,0
2,P10,P10,Post_P10,0,0.1327727261910455,0
2,P10,P10,Post_P10,0,0.33747842839103714,0
2,P10,P10,Post_P10,0,0.42929183349620603,0
2,P10,P10,Post_P10,0,0.5818474857113322,1
2,P10,P10,Post_P10,0,0.17472564333789822,0
2,P10,P10,Post_P10,0,0.13753048471567203,0
2,P10,P10,Post_P10,0,0.1442132047560337,0
2,P10,P10,Post_P10,0,0.18901517713827326,0
2,P10,P10,Post_P10,0,0.5246016729680875,1
2,P10,P10,Post_P10,0,0.1043442177895453,0
2,P10,P10,Post_P10,0,0.1461022745539776,0
2,P10,P10,Post_P10,0,0.10677575372468032,0
2,P10,P10,Post_P10,0,0.40762820711663106,0
2,P10,P10,Post_P10,0,0.43686424470272234,0
2,P10,P10,Post_P10,0,0.10964641194026459,0
2,P10,P10,Post_P10,0,0.10119500970448017,0
2,P10,P10,Post_P10,0,0.2307251073332484,0
2,P10,P10,Post_P10,0,0.14943222115244326,0
2,P10,P10,Post_P10,0,0.3547670602627973,0
2,P10,P10,Post_P10,0,0.04367700241857424,0
2,P10,P10,Post_P10,0,0.4081453177340163,0
2,P10,P10,Post_P10,0,0.24214894794645989,0
2,P10,P10,Post_P10,0,0.5766232174752163,1
2,P10,P10,Post_P10,0,0.09426342507369967,0
2,P10,P10,Post_P10,0,0.32448061881629975,0
2,P10,P10,Post_P10,0,0.41215002462632144,0
2,P10,P10,Post_P10,0,0.13553490008238708,0
2,P10,P10,Post_P10,0,0.4659195028724078,0
2,P10,P10,Post_P10,0,0.4695985832732469,0
2,P10,P10,Post_P10,0,0.36718873553635384,0
2,P10,P10,Post_P10,0,0.3191524577240075,0
2,P10,P10,Post_P10,0,0.29393665101330807,0
2,P10,P10,Post_P10,0,0.18208402780853436,0
2,P10,P10,Post_P10,0,0.3197384814903459,0
2,P10,P10,Post_P10,0,0.5456530159258294,1
2,P10,P10,Post_P10,0,0.05184392168808672,0
2,P10,P10,Post_P10,0,0.1491779025432896,0
2,P10,P10,Post_P10,0,0.29502497800772237,0
2,P10,P10,Post_P10,0,0.17984418087626997,0
2,P10,P10,Post_P10,0,0.12603447978594476,0
2,P10,P10,Post_P10,0,0.34807404372153816,0
2,P10,P10,Post_P10,0,0.09047751460910523,0
2,P10,P10,Post_P10,0,0.08433979134188795,0
2,P10,P10,Post_P10,0,0.17937496273776887,0
2,P10,P10,Post_P10,0,0.31264779055357644,0
2,P10,P10,Post_P10,0,0.3499165209044112,0
2,P10,P10,Post_P10,0,0.10823896392642254,0
2,P10,P10,Post_P10,0,0.1020846676339385,0
2,P10,P10,Post_P10,0,0.17707608975207928,0
2,P10,P10,Post_P10,0,0.45598821757796304,0
2,P10,P10,Post_P10,0,0.6506465097061919,1
2,P10,P10,Post_P10,0,0.22656021785712893,0
2,P10,P10,Post_P10,0,0.046011710096953554,0
2,P10,P10,Post_P10,0,0.3466869051719302,0
2,P10,P10,Post_P10,0,0.120467537598308,0
2,P10,P10,Post_P10,0,0.26767074311662437,0
2,P10,P10,Post_P10,0,0.3633179506731416,0
2,P10,P10,Post_P10,0,0.1808154816123518,0
2,P10,P10,Post_P10,0,0.3507011382747237,0
2,P10,P10,Post_P10,0,0.08334808085901227,0
2,P10,P10,Post_P10,0,0.710439132020471,1
2,P10,P10,Post_P10,0,0.340048272650845,0
2,P10,P10,Post_P10,0,0.844969799691534,1
2,P10,P10,Post_P10,0,0.1253385012411275,0
2,P10,P10,Post_P10,0,0.4968708849463745,0
2,P10,P10,Post_P10,0,0.4257363346068711,0
2,P10,P10,Post_P10,0,0.18906993672172845,0
2,P10,P10,Post_P10,0,0.6415269546549431,1
2,P10,P10,Post_P10,0,0.22143614162195663,0
2,P10,P10,Post_P10,0,0.140700171620939,0
2,P10,P10,Post_P10,0,0.7412070931539174,1
2,P10,P10,Post_P10,0,0.43124918662576517,0
2,P10,P10,Post_P10,0,0.6190593724568162,1
2,P10,P10,Post_P10,0,0.22734119704981037,0
2,P10,P10,Post_P10,0,0.10054876266761682,0
2,P10,P10,Post_P10,0,0.19462870763725731,0
2,P10,P10,Post_P10,0,0.36168704118374373,0
2,P10,P10,Post_P10,0,0.08218721145963491,0
2,P10,P10,Post_P10,0,0.4969283110412059,0
2,P10,P10,Post_P10,0,0.5665037905189902,1
2,P10,P10,Post_P10,0,0.40305136295491983,0
2,P10,P10,Post_P10,0,0.6065810007779805,1
2,P10,P10,Post_P10,0,0.19285638607921943,0
2,P10,P10,Post_P10,0,0.7691716765744604,1
2,P10,P10,Post_P10,0,0.6100213499817081,1
